user_id,timestamp,dwell_time_mean,dwell_time_std,flight_time_mean,flight_time_std,typing_speed,error_rate,backspace_frequency,pause_count,is_legitimate,mouse_velocity_mean,mouse_velocity_std,mouse_acceleration_mean,mouse_acceleration_std,mouse_curvature_mean,mouse_idle_time_mean,mouse_click_frequency,mouse_scroll_velocity
user_005,2026-02-28T09:52:19.013054,81.45228755528329,12.575359479142628,171.2025065466353,15.864946438036903,3.3738525836731816,0.06694983057455219,0.021873477035538217,2,0,335.5260151406684,47.63986319808348,237.52742344590843,33.95482072594048,0.48591992622447555,4.13974550437126,0.6686851943496548,125.86361419431479
user_010,2026-02-28T09:52:19.013081,112.45930495329726,14.202498157661378,148.24387707596605,12.382256220515297,2.973101782908752,0.10357697726045742,0.06226889112252234,2,0,570.2095564971025,49.86251228194534,170.60218755405296,18.09788064685924,0.40324979453471027,3.1077771408188006,1.123919715266001,137.757812716342
user_002,2026-02-28T09:52:19.013117,37.51582323173605,9.716942636621944,224.6500823332117,15.054781704134394,4.693555061814744,0.07522254318545464,0.0600068077925587,1,0,366.56960991551,53.76670644506815,209.43675998660058,28.74683912289323,0.46412168172516527,4.2534739688731635,0.6963993084775452,184.67432821338443
user_010,2026-02-28T09:52:19.013144,86.68111171993746,10.894206891733766,166.8004052022076,17.856388043547625,3.0480225260027,0.031114873709698954,0.02864553389554381,2,0,429.67360037588276,38.73279020201073,218.5456437976889,16.455783425189836,0.3057475404116872,4.068901375813856,0.9808587690422342,144.6882740237503
user_001,2026-02-28T09:52:19.013170,102.65702645626126,10.939398983992104,124.99166046512835,12.980081975711217,4.1840775753932276,0.08031456721883139,0.07262994393541558,3,0,428.70327885217273,52.17570433459752,189.33970839894593,13.061146867211724,0.43770238866413264,2.5733213360158826,0.8096072566082487,169.99696423080348
user_006,2026-02-28T09:52:19.013197,91.06160347031162,11.461199724288313,162.45947589127007,11.976999623032032,4.432041768830792,0.065128331969322,0.06330069625272094,1,0,504.95912074079706,60.58960776564737,146.8120604999533,29.381446133468692,0.32682507959441554,2.681266807730501,1.0650872471682686,184.28833501947494
user_009,2026-02-28T09:52:19.013223,73.4803815328774,10.828792015952295,153.80986633758374,13.189111945523244,3.6233967230470507,0.048578949307430744,0.0563580580555828,4,0,461.16243392193746,58.83538928753391,243.26116531427334,11.328836848211147,0.47363050224475206,3.0161741955925603,0.8042383403432141,183.11393774578116
user_007,2026-02-28T09:52:19.013250,106.47221406237757,11.84867471161545,146.27227174106991,20.017633718523527,3.015763845892636,0.08727633032017448,0.04419063870494028,3,0,305.71379617117714,71.19360783167235,135.43843523095097,27.424039151170337,0.3431961455011526,1.27822150056967,0.6000860170047619,131.28543061093214
user_006,2026-02-28T09:52:19.013277,103.16860777612686,8.850239071836143,193.9316112821599,11.953883908206457,4.875278214888019,0.0958829872387517,0.07010044238382557,2,0,420.26867382835405,41.865294680373864,229.055020965012,24.07644676597247,0.39788387878483933,4.414819233075846,1.1592401151629081,127.5531703169812
user_002,2026-02-28T09:52:19.013303,146.0368279938444,5.783580010200403,139.5459758705621,18.620359307426167,5.273057847174995,0.12356848338617801,0.05888285249119668,1,0,382.84831595157027,53.25316785705206,165.64026580264047,38.154457946150764,0.45574175495547753,2.702881171782058,1.036143509603435,155.37134940883067
user_009,2026-02-28T09:52:19.013329,111.87059130314765,10.592312773917346,172.07235649866305,16.26522092759756,4.732744525483707,0.11065957197048254,0.044613593001937075,3,0,351.5530046933524,62.19121134935044,166.91786143512226,36.18799581861967,0.4925253207413944,2.326600604486895,0.8224189662687406,153.888292295184
user_006,2026-02-28T09:52:19.013356,122.86758226670719,10.173243737383139,141.53462378114244,19.480493401201798,2.889068265291016,0.04904387017089719,0.03303583567650881,3,0,340.38506117402596,53.730413916452484,163.11682126943043,16.378975890912958,0.4614923284729935,3.208304881019,0.841038955985628,100.60504936323241
user_001,2026-02-28T09:52:19.013382,138.47833096791615,11.880309838801717,105.68634682636775,10.388119504910296,3.537686237895912,0.06451119155919714,0.06955168017301476,4,0,452.7711420244664,30.259007062351277,179.3843166530946,14.867654702210508,0.43847975835670633,4.427011951019534,0.44491542697293995,100.20165705052455
user_007,2026-02-28T09:52:19.013409,139.20481032268808,10.816994901390828,158.10923341872348,7.454494567031807,3.606712189232837,0.08864914861968586,0.05063171024123378,4,0,364.76867742941454,36.383443382102634,228.92709783289237,34.55231997938928,0.588064868213593,3.7151314712794687,0.962671419402066,160.4029346911981
user_008,2026-02-28T09:52:19.013435,132.54535019579419,8.223682607857086,144.64775662847487,21.390682592196764,4.000013871771682,0.09430262580629152,0.061730968247041315,2,0,409.29152300803094,50.26663650285304,233.92469159796906,32.07607996564041,0.5462662485058475,3.1795017182077325,0.7780253095144141,167.7698771653678
user_002,2026-02-28T09:52:19.013461,89.1040524448987,10.08668759537482,146.8817627091549,17.60269271626611,3.2541608213911544,0.14824953675900823,0.0606501473899929,2,0,353.36208525993095,57.330632579685215,240.67666984578238,28.75896265981832,0.4020438945048784,2.8407724343455705,0.6047599288381715,179.62192690861727
user_007,2026-02-28T09:52:19.013498,85.65771509562624,9.126442707899283,225.34618441424016,18.90243085730589,3.317572443160549,0.11088448884358386,0.019773163939577308,3,0,413.4608273551563,43.739217507447925,208.7480125681019,26.47424326419886,0.5791916984881714,3.1984827125313062,0.9707586608414581,165.3413336592996
user_006,2026-02-28T09:52:19.013525,126.73261749025433,10.4904546389361,132.55972051755924,16.24401002945154,4.680985291410969,0.09899233827319902,0.03713468725098439,3,0,498.78495460777333,53.91029130593529,194.49858305462817,15.75498702045069,0.5915727975820682,3.9326041068188564,0.6959379028870564,209.4540375726946
user_008,2026-02-28T09:52:19.013551,121.95159571794038,9.690695996363864,150.6043769954066,18.01349626739489,5.5751633006200665,0.04809838965532234,0.06512215649832796,4,0,428.5032316746843,56.89485266425637,206.51264325346955,27.452366329827996,0.535866676576241,3.1493266603728585,0.6084701821254754,171.3215905315868
user_003,2026-02-28T09:52:19.013577,85.91903057428975,5.637398442496524,207.2105470481582,12.625630949623641,4.979838482640131,0.06554887711527144,0.04858099708112669,2,0,326.32021363715734,42.40459066082404,199.2738631003767,7.730433588600583,0.649783673765218,3.1123423366127683,0.5131342140399147,206.37629163439112
user_007,2026-02-28T09:52:19.013603,117.58473087557574,9.758943576220533,170.94599089920183,13.99375873244684,2.70418652788712,0.09353740032932639,0.04435264620747072,3,0,437.20297726276084,52.62390190882389,221.3672926368641,21.762658209403803,0.5057502147095685,3.903821291031747,0.9054776453607577,122.29173102467358
user_003,2026-02-28T09:52:19.013630,136.93857221750096,9.719394960884605,173.5486637071977,16.99224996348139,3.8038833857951593,0.09544218909649284,0.06687730090258114,3,0,385.72773578992064,29.17606057919197,189.9194458224196,21.124419125894683,0.594698527209713,2.805789216995603,0.5566437899093553,161.07545356225293
user_009,2026-02-28T09:52:19.013657,157.74686949432186,8.826684954925,165.0327712640003,12.79396325751112,3.8278572503845094,0.1085853448894375,0.05062709203801961,3,0,324.73511966934194,67.42469282836453,141.5960782264963,14.38997198529176,0.2818918896064018,3.9059203095188777,0.8070432774514009,179.4321474303185
user_005,2026-02-28T09:52:19.013685,122.62052392221152,11.941189287998103,149.742470809785,13.4888859818602,3.620673659324832,0.039589246926313375,0.04636967311800518,2,0,440.8923382320977,59.56229826555287,235.14682954697918,16.46722835183683,0.44720667332254416,2.953404398888766,0.34495551061682,117.45540247044899
user_010,2026-02-28T09:52:19.013711,75.16505892336956,7.00889407570392,136.71072164661751,10.097777265935564,3.4965194398889885,0.09745405160701634,0.013149467771186307,3,0,426.4623290142704,59.599856164753206,205.3924142376362,12.265721416092259,0.450471699771172,2.8118414511814622,0.7872569134149333,153.78599015393834
user_009,2026-02-28T09:52:19.013737,95.98277147874863,12.41406699223181,181.87455382855788,16.674269833972534,3.1505410553310873,0.09112960196066078,0.059478971877047634,2,0,375.0806945528905,53.6837945928247,229.694250801257,6.6543008481626345,0.43889418458958895,4.393901911611825,0.7933174951694693,118.00635109294772
user_008,2026-02-28T09:52:19.013763,105.00134352835907,10.991408913780273,136.03126787352198,12.249697781671145,4.3533660101890455,0.04551077176672858,0.058727740565158545,2,0,512.7047505601503,49.94217524238618,276.4750436735439,22.295840734783198,0.5597721219796005,2.810194821932928,1.1778435751739895,158.83932360986256
user_008,2026-02-28T09:52:19.013790,93.18631393881248,8.745031114286048,123.83251536127909,17.955434258468042,3.638273085766118,0.14013582658188356,0.06509113543123952,2,0,487.3351002938902,52.904544862851395,254.08461962440663,24.451327974067674,0.5226604319015079,3.542277749852273,1.2632677199056652,172.66953960401858
user_007,2026-02-28T09:52:19.013817,111.32436632159032,5.337355496566964,176.24870654647827,17.285882773070934,4.348015110389295,0.07088864721442219,0.013727610811883055,2,0,463.6020621993779,43.14329915166749,168.3184668646988,18.584919760052944,0.4800766210465007,2.1235134815605172,0.6941652316494714,142.51819421449727
user_010,2026-02-28T09:52:19.013843,81.63171755166508,11.728642840893542,153.54342947480933,16.6505792333745,4.355840395195884,0.07357616321797886,0.05160180973346072,1,0,204.2573635607207,37.64871711473652,199.0378846877447,14.816978993443925,0.43951498972582603,2.3846073829707253,0.985335904725564,170.86320420888433
user_005,2026-02-28T09:52:19.013876,100.83904083101358,8.76561381526397,142.4545087299106,16.897912675540805,1.4876310631565925,0.060416653788158414,0.020218421771138365,3,0,443.45496268643427,38.416369731234155,208.46832660875847,10.400460354358492,0.4616846727145391,4.581818136598529,0.7570478126010617,186.42535541187686
user_006,2026-02-28T09:52:19.013903,82.06749759405962,9.726358292378734,134.88754878685697,15.325807233070027,3.669664568356272,0.042228973979057755,0.09485179431983803,3,0,421.85185697222425,40.969380690758804,207.8378767740572,29.58534460031499,0.7214539162367993,3.6954074027286596,0.8466208011966874,141.39791489388256
user_004,2026-02-28T09:52:19.013929,112.216420358174,10.975615987997147,174.28498808230557,21.07527325985101,3.0901172227435274,0.09107899691993372,0.03113826217826012,3,0,444.2004643612913,50.36142159196086,150.3320411962873,24.020955037858567,0.6666955407944617,3.042245540880285,0.6143947720924035,168.1078792186596
user_002,2026-02-28T09:52:19.013955,102.56143238110123,8.704759349101655,142.20490396894743,24.58558550421479,2.801874135321147,0.1156671984529264,0.05519911932942398,3,0,485.66447903513654,37.41636216704967,293.3540111451384,10.07855636949369,0.5475561892277527,4.378020409462046,0.8638537155846627,96.77370587758946
user_005,2026-02-28T09:52:19.013982,102.3049037812925,5.089269728124602,102.31559722643914,8.424895614917666,4.261974689834654,0.10436809751883697,0.03772141511426323,4,0,372.42486039707876,68.64214677244075,162.65403046832978,23.471276766104708,0.4716177575404339,3.659728765140838,0.7450001432707999,127.64834574888438
user_008,2026-02-28T09:52:19.014008,90.65375488592106,6.686757067915554,137.85459597200378,9.456864883339318,4.22028865129947,0.038858586791851356,0.04926953296452384,3,0,332.1967479264205,57.90406295466385,204.22188710975954,24.013930299780316,0.5253138798753517,3.8833952236460116,0.8258838452750922,160.83530923351037
user_004,2026-02-28T09:52:19.014035,92.79086140920008,10.983645988115011,161.44329940774534,16.877090338548783,3.752306966577805,0.034612667096225465,0.03546440699098844,3,0,312.8395978659398,59.56812740910287,233.88404679808622,10.110545442367924,0.6281230727155388,4.3245035375397265,0.9163643498058806,108.6395930988234
user_008,2026-02-28T09:52:19.014061,77.48344681376663,12.371262242268138,91.6719457257418,17.116642153107886,4.628480273604184,0.12156951443278204,0.05462639829319047,3,0,340.0505234432686,50.72272634306265,135.72811176303404,28.690956926562308,0.625526824321559,4.66704472461338,0.5485811531024152,150.0117428487564
user_010,2026-02-28T09:52:19.014088,115.94363361212163,9.042126153863297,161.5961087190297,7.530668194281143,4.779766981629495,0.04202135619405657,0.05633444094248071,4,0,567.0143527645737,50.03882334443275,243.83233641423692,23.299200871382016,0.5183862549122908,4.565140981022081,0.9422239544118421,115.35476129776657
user_010,2026-02-28T09:52:19.014117,73.81837432650097,4.575113669074671,161.01304665811406,17.70302998638989,6.610138759106216,0.0801513660782233,0.044001565554583656,1,0,303.7998908372373,54.20409063845879,64.16653611589376,27.98335339303093,0.3799666865010329,3.6180616572025697,1.061573394460665,79.76586890278041
user_007,2026-02-28T09:52:19.014143,111.39203214505189,8.614624852563018,178.01546638468415,18.47836643237427,3.54358226655946,0.02686222331475295,0.04758569212749686,3,0,384.4502205205821,51.352024792410695,191.53144153520861,24.64514420137709,0.4010593446116223,2.2491362085774576,1.0385725285159455,171.0091909408737
user_006,2026-02-28T09:52:19.014170,93.31279486446584,9.053948837299167,147.44448676302827,15.546815864621397,2.917172840291724,0.049930196459921916,0.011432495783913983,5,0,413.81284679357617,42.3119943206295,184.33424690744403,31.80940703140888,0.45784088888519375,3.5513087928365588,0.9968567834061524,174.36351388497204
user_001,2026-02-28T09:52:19.014197,125.15167148388542,7.664304544630703,117.29659844887428,20.48582883317356,3.1433916172260017,0.07303005738527645,0.033504353910991616,3,0,469.9876555811954,54.78494377171313,212.71283268981026,29.308441276173117,0.48842727683511594,3.518703990229677,0.6628830278764914,153.30997413842672
user_008,2026-02-28T09:52:19.014224,112.15405805608604,13.538444906698803,154.26033206807557,17.52801825828338,4.056234040912366,0.07192572121841373,0.04473942303973881,2,0,330.61554072820763,33.65050714733533,232.6049411665586,22.83720732210842,0.3386113471942313,3.659496739912585,0.5111001974077385,145.42341423094618
user_006,2026-02-28T09:52:19.014250,81.9124797445294,3.3746907250396863,100.01982734414887,17.80491253441738,4.071631912240014,0.060372804135182374,0.03578587043128743,3,0,371.4875496017199,47.44645705100961,223.8213997869117,17.40944012606707,0.5435891967481128,2.8821018488085506,0.8526841180747894,186.20698508228375
user_003,2026-02-28T09:52:19.014276,125.813105939847,3.529998846073102,139.92164249224402,15.623205984877844,3.661695247776773,0.10387209688422923,0.08811901894322874,2,0,331.595508787071,47.060297450390586,174.57432124568976,19.542319180370786,0.3582520647297341,3.247776807454337,0.7805438024436905,164.83283773085915
user_008,2026-02-28T09:52:19.014305,118.952654175555,9.829128455917948,147.08343555529717,14.271227638473716,3.7403072542904177,0.09483496587857355,0.03740861245835836,4,0,490.46063912020173,60.8557460237366,166.28779710238132,34.439807351192776,0.5782465989046944,3.119914914122791,0.3793276200612941,115.31051211884923
user_004,2026-02-28T09:52:19.014333,85.77612513124015,9.01402272999222,162.77394042462885,19.985947335608675,2.674067343331077,0.036638675885853254,0.06704663314198858,2,0,521.3195487883961,50.8903282426642,156.23101144516053,15.300180551293264,0.4773891191849361,3.1433213894076384,0.660863895145261,150.22637882259139
